Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
d83e5f8f-9b18-4b1c-a361-6d20d59505e8,2351,106,19,60,10,350,248,214,87,780,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d4b28c8-65b8-401b-a9ea-c93d16fa02c6,3254,345,14,162,29,1883,191,217,164,366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bc328424-f0e6-4c90-bb3a-92e679a8d1dd,3357,128,11,691,182,1471,238,233,125,1008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c02917a0-6819-4060-a2d2-ae668b5a72cd,3388,24,15,524,149,3189,211,208,130,2103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61d44347-efb0-48fc-9d2a-80a3200714a0,2507,206,19,150,42,537,204,254,178,1048,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33656484-ce17-4f47-834c-b30fadb50339,3161,68,13,240,27,780,233,214,111,2259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72d4b111-05c7-4594-acaf-0d134f021fde,2433,4,8,382,85,1273,210,225,153,711,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27c5cce0-b6b4-433d-8f32-820c33074359,3266,67,14,67,1,2300,233,211,107,2805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7c64fe24-c6bb-4b92-a89b-5c3c1a25df34,3330,340,16,85,30,2364,184,214,169,466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
b7c5a6cc-a29d-4a56-a309-878194226779,2873,324,14,170,-8,2750,184,224,179,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68130964-6cd3-4828-948a-e53ee0ccbea6,2837,232,15,642,85,4021,194,252,193,1556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afbb9536-5794-4b5c-81c6-7d10c2e64b7c,3421,294,16,832,231,4740,173,234,201,2890,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
957c272d-d36c-4a25-a43b-ab89556e458a,2376,213,11,301,82,1110,210,251,175,691,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74625df0-73ce-434e-8aa5-3b1f24aeb9b5,2150,34,26,192,84,309,207,175,91,569,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384875e-e037-4ce8-88ac-44f2d1360810,3224,107,15,417,97,646,244,221,103,849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
b4f8cf87-3684-45c8-97f3-79cc039f2107,3071,80,12,509,55,5001,236,219,113,1579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56d81758-e946-48e0-a5cc-a602a1876be8,2432,144,20,365,89,638,244,232,108,738,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03d93679-7d02-4ffc-b43b-514160bcfbc0,3384,73,25,180,44,3008,240,183,59,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7c4ebe28-f8a5-4d2c-8167-e3ce63bf2a45,3116,350,11,210,31,516,201,222,160,864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b4ea9de-e2b7-4c20-bb58-bb53bf63cae1,2506,211,15,30,4,1641,207,253,178,485,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ae1ae98-d345-4b4b-a089-5532710bdfa3,2029,291,41,120,94,268,80,198,240,511,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1f33e37-e2d4-4549-a906-b36eb8b92927,2806,66,21,190,-23,256,235,193,80,1419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277f7dc5-a246-4818-9861-e36daa912198,2175,152,31,30,17,1465,240,223,88,830,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3638403-91a8-4781-b41c-d5ca77fe384a,3336,199,18,658,191,1167,211,253,170,4307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
d3111296-4bfe-4208-8e53-386e2261b9fa,2621,162,13,60,-6,849,232,243,139,1521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db2569f0-d75a-4b8c-995e-25d23121acbb,2138,277,4,0,0,845,209,240,169,1510,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3724b8d6-61bb-4061-af63-f2f8dbff25c6,2422,89,23,134,0,603,247,197,66,499,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18df5f91-a6af-4747-a75e-e20beb896cc2,2489,163,10,30,-4,849,230,243,145,5486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92a1a299-0175-4734-a29c-bd3d27e85899,2502,150,25,228,-47,1318,243,230,101,1266,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73f5791e-eff7-4c8d-b93e-6e476fd00195,3147,70,21,134,26,1533,237,195,79,1429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fbe6fb0b-a0e2-484f-b20e-d090d8484029,3264,205,15,551,170,3322,210,253,174,721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69dafb3d-38f4-456b-a0c9-95088989c560,2835,218,9,192,83,2249,211,249,174,649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c7d61bed-4919-4dc3-bd26-0749450c01db,2148,52,6,0,0,1302,223,227,140,1189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7eaacdd2-330b-4d60-90f3-e2df97d1c948,2717,132,13,300,6,1987,241,233,120,2661,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389a8523-20a4-4a2c-9071-6d3508b71d28,3351,106,9,240,25,1170,235,229,125,1433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cc8bea76-325c-4662-a466-20052f156db5,3387,0,19,591,198,4079,189,201,147,3606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bda8625f-4e50-464e-ad5b-d19beabb21de,3199,191,15,295,-20,3331,218,251,162,730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27876afc-0934-4f9d-a342-8372d80d923d,2591,47,11,216,39,1195,224,215,124,1332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2da28a3c-2fe4-4106-80a9-1c0f9a285736,3364,263,14,376,88,3494,183,246,201,1528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f778731e-d9b0-4f7d-9856-51ea2b9e40a1,3047,155,9,424,85,2760,231,241,142,6661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e9446cd7-80e8-429e-a0f5-a13aa5b812fe,2836,178,22,446,137,765,224,246,143,1855,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f28732a3-1d03-4bcf-b459-0ed8ac8f57fe,2360,127,26,60,19,335,252,213,72,781,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cc47466-f8c7-4627-91bf-b538038c0892,2857,63,24,228,78,285,233,183,70,1507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6eb53811-32f2-4a0b-b3c3-002eea9490a6,3112,350,7,85,8,1101,208,228,159,1895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7ff9648-bb95-4573-b314-85a52cd57e9b,3344,279,5,127,5,1090,207,240,172,1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bf7da503-ec94-4553-8540-dc3127e32260,3348,23,23,390,133,2059,199,183,112,2067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5d23fa76-8451-4519-b1fd-349dd0c92aa7,2536,339,3,324,53,153,212,234,160,1890,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633e5a34-3ab2-4d14-80b3-d4810f1a83e2,2648,158,5,0,0,30,226,241,149,845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54ede86b-c7f5-4b0b-80b3-3c620c88f102,2960,97,6,684,163,2377,229,232,137,1661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
c003e557-b51d-408a-85e9-ea7d10b71acf,2210,48,22,0,0,800,223,187,88,1071,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172f6319-e1ff-4b80-be39-f3779070da17,2411,168,24,120,36,127,230,241,129,920,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6a37583-1d67-4487-bf4a-3395e79b0be5,2888,311,14,95,9,1774,180,229,188,1418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ecaed801-ed0e-4445-8c36-c19c3f497a1d,3299,329,3,350,75,1110,213,236,161,2263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4f206982-3b2d-4462-a42f-5da254ffc323,2822,340,14,108,19,2522,190,219,167,1106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9c227113-c602-42f1-a806-e61e0fa3437c,2789,56,7,525,59,2738,225,226,135,1851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115fa0ee-17fd-4125-8c7a-c5bc3ceaca42,2596,273,12,362,74,2466,188,243,195,532,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26a28dd1-433e-40bc-bb78-a9210d44dba1,2149,347,11,0,0,780,198,222,162,1616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9aba412e-d84d-42fe-8af2-843bd9647746,3300,167,27,268,116,1779,230,237,120,426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3572f093-2bce-46c5-afe9-c18bda6b9a25,3285,206,11,450,58,4124,213,250,171,2188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cba4da1-b3b6-4081-b837-cec6fad0032d,2992,21,15,815,217,1120,208,206,132,2436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50d5a507-2e47-4b03-a86d-6e83eed871d8,2301,119,11,0,0,108,239,231,121,255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66c6c0b2-8080-4bd8-9a45-b6adf405c34b,2763,313,8,67,5,2122,198,234,176,722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
241e4f60-304a-4216-b1b8-9d3346a4d390,2174,123,22,0,0,1296,251,217,83,999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60cf7981-4be8-4a25-86ec-97dd70484167,2624,183,27,60,22,1195,215,245,145,2374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2297e236-9bea-41f6-8668-2f23d0d1e948,2418,315,3,210,67,480,212,237,163,787,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d62fd1a0-bbd8-43b1-9cfb-e2be6da970e1,3151,266,15,127,16,5664,181,245,203,2460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca5c4087-9450-4d94-a9d5-a95c07a11428,2070,192,28,30,9,916,206,248,159,488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad69ea98-4e0b-4661-930d-926a8b581b6f,2259,138,26,190,101,1434,249,221,84,834,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b77a9a8-90a4-4873-85b6-3475eb78287f,2952,304,28,323,183,760,130,212,216,1250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bd38c754-f047-49a8-9f94-cb948ba47d36,3403,0,8,361,64,1592,209,226,155,1167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902046f4-13f7-45d9-9327-98b0993d2109,3289,240,19,0,0,2569,181,252,205,503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d47b2d47-ca66-4804-9f53-39884f5a179a,2342,164,10,0,0,182,229,243,146,212,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589f732e-3d2a-4c5f-aed7-e41ad669c730,2461,250,11,513,208,920,196,248,190,553,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcbf75c1-30f0-41a9-9f2a-34b5ed7ec0cc,2669,45,6,30,-2,1476,222,227,140,1397,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610e7c90-b995-4eeb-82ff-7165dbb50234,2955,65,13,481,42,4590,232,214,112,2967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0d724e1d-24d7-4da0-867e-fff5f2f9abc4,3382,103,29,240,144,3946,253,188,40,3476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53056ca6-fc88-493a-9a05-c07b27e63f00,3401,161,15,361,45,2881,234,242,135,1801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48087cfe-ab07-4c8e-963f-f46b603f4a69,2250,81,14,277,188,120,238,214,104,350,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244e4c3c-9fe5-4aaf-afec-4b4bd912890b,2691,88,21,30,12,210,246,200,72,577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e05c87a1-c880-48a4-9529-68355b663e93,2115,335,19,30,8,1075,174,211,175,1425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eecafa91-481b-40b5-a87c-dc274035af16,3154,204,9,607,71,192,215,248,168,2449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f7284cb-1596-4c00-a428-55272977b7a5,2973,311,14,234,44,1401,181,229,188,3187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75eabcf0-b6c2-4be7-9c64-601c07b2d41a,2208,317,33,85,43,1360,117,191,204,658,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72329a86-9704-44c6-abf7-be316b238091,3406,57,12,509,121,2068,228,215,119,1597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9a02a60d-e3e2-49c8-bca7-4498bc87ae9d,2287,111,11,0,0,511,240,228,117,824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b555e938-1af0-4c3e-848b-8f58ce9940ff,3332,307,2,750,130,778,213,237,163,1138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1e697e85-e0ca-431d-9b24-0308d4e1f526,2411,37,22,192,23,819,213,186,99,1027,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc9fd709-10f5-40f8-9774-10b79316d82f,2305,34,10,0,0,1144,219,218,134,212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ac6387e4-1d6e-4f0b-ab0d-c54047a5783b,2789,336,20,256,67,1731,172,209,174,1091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c57be658-c6bb-427d-b825-13a13f96d66b,3236,63,5,553,88,5863,225,229,139,2445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68100a2e-ff5f-48b9-8660-85e6d8c4e393,3047,211,18,600,180,5954,202,254,182,3907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5b1720c3-010e-4741-8541-522031f05343,2743,232,20,297,143,2912,185,254,201,1380,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10054f6e-d738-4a29-8f06-06a69333da2f,2930,21,19,437,49,1848,205,197,124,3055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0cefd933-50f6-4b0b-bb64-1ed2f2a62256,2732,117,35,67,33,3364,254,186,28,5983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4fa63597-4604-4d33-bdb2-d8c239745b9a,3400,175,14,446,116,2180,227,247,149,531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7485ece5-0d2e-4506-936b-31d8b9f5e848,2757,227,20,170,56,797,188,254,198,2061,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b372337-c947-41c8-bb54-24ee5838391d,3059,34,3,228,10,3185,219,232,149,395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211312f-fc85-4303-a3da-a130421b6070,2763,171,17,395,179,1661,230,245,141,1231,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
